1  44968 44968250 44968250616
2  44968 44968525 44968525748
3  44968 44968800 44968800824
4  44969 44969076 44969076012
5  44969 44969351 44969351035
6  44969 44969626 44969626256
7  44969 44969901 44969901372
8  44970 44970176 44970176463
9  44970 44970451 44970451535
10 44970 44970726 44970726724
11 44971 44971001 44971001836
12 44971 44971277 44971277006
13 44971 44971552 44971552035
14 44971 44971827 44971827172
15 44972 44972102 44972102358
16 44972 44972377 44972377444
17 44972 44972652 44972652578
18 44972 44972927 44972927710
19 44973 44973202 44973202790
20 44973 44973477 44973477895
21 44973 44973753 44973753111
22 44974 44974028 44974028177
23 44974 44974303 44974303306
24 44974 44974578 44974578489
25 44974 44974853 44974853517
26 44975 44975128 44975128695
27 44975 44975403 44975403822
28 44975 44975678 44975678959
29 44975 44975954 44975954046
30 44976 44976229 44976229222
31 44976 44976504 44976504259
32 44976 44976779 44976779360
33 44977 44977054 44977054504
34 44977 44977329 44977329608
35 44977 44977604 44977604753
36 44977 44977879 44977879864
37 44978 44978430 44978430168
38 44978 44978705 44978705252
39 44978 44978980 44978980389
40 44979 44979255 44979255576
41 44979 44979530 44979530607
42 44979 44979805 44979805749
43 44980 44980080 44980080867
44 44980 44980355 44980355971
45 44980 44980631 44980631102
46 44980 44980906 44980906321
47 44981 44981181 44981181368
48 44981 44981456 44981456544
49 44981 44981731 44981731676
50 44982 44982006 44982006791
51 44982 44982281 44982281935
52 44982 44982556 44982556967
53 44982 44982832 44982832097
54 44983 44983107 44983107294
55 44983 44983382 44983382419
56 44983 44983657 44983657519
57 44983 44983932 44983932645
58 44984 44984207 44984207785
59 44984 44984482 44984482847
60 44984 44984757 44984757999
61 44985 44985033 44985033124
62 44985 44985308 44985308227
63 44985 44985583 44985583359
64 44985 44985858 44985858430
65 44986 44986133 44986133593
66 44986 44986408 44986408687
67 44986 44986683 44986683834
68 44986 44986958 44986958999
69 44987 44987234 44987234082
70 44987 44987509 44987509237
71 44987 44987784 44987784323
72 44988 44988059 44988059523
73 44988 44988334 44988334604
74 44988 44988609 44988609704
75 44988 44988884 44988884887
76 44989 44989159 44989159982
77 44989 44989435 44989435141
78 44989 44989710 44989710174
79 44989 44989985 44989985301
80 44990 44990260 44990260456
81 44990 44990535 44990535554
82 44990 44990810 44990810726
83 44991 44991085 44991085790
84 44991 44991360 44991360964
85 44991 44991636 44991636031
86 44991 44991911 44991911140
87 44992 44992186 44992186343
88 44992 44992461 44992461417
89 44992 44992736 44992736604
90 44993 44993011 44993011673
91 44993 44993286 44993286768
92 44993 44993561 44993561984
93 44993 44993858 44993858572
94 44994 44994112 44994112176
95 44994 44994387 44994387274
96 44994 44994662 44994662427
97 44994 44994937 44994937522
98 44995 44995212 44995212629
99 44995 44995487 44995487840
100 44995 44995762 44995762864
