1  42490 42490766 42490766044
2  42491 42491041 42491041097
3  42491 42491316 42491316260
4  42491 42491591 42491591355
5  42491 42491866 42491866473
6  42492 42492141 42492141629
7  42492 42492416 42492416714
8  42492 42492691 42492691912
9  42492 42492967 42492967036
10 42493 42493242 42493242090
11 42493 42493517 42493517223
12 42493 42493792 42493792401
13 42494 42494067 42494067491
14 42494 42494342 42494342587
15 42494 42494617 42494617695
16 42494 42494892 42494892838
17 42495 42495167 42495167997
18 42495 42495443 42495443125
19 42495 42495718 42495718279
20 42495 42495993 42495993393
21 42496 42496268 42496268541
22 42496 42496543 42496543552
23 42496 42496818 42496818784
24 42497 42497093 42497093893
25 42497 42497368 42497368995
26 42497 42497644 42497644111
27 42497 42497919 42497919216
28 42498 42498194 42498194314
29 42498 42498469 42498469412
30 42498 42498744 42498744622
31 42499 42499019 42499019738
32 42499 42499294 42499294868
33 42499 42499570 42499570020
34 42499 42499845 42499845097
35 42500 42500120 42500120224
36 42500 42500395 42500395289
37 42500 42500670 42500670402
38 42500 42500945 42500945595
39 42501 42501220 42501220721
40 42501 42501495 42501495867
41 42501 42501770 42501770925
42 42502 42502046 42502046095
43 42502 42502321 42502321167
44 42502 42502596 42502596319
45 42502 42502871 42502871418
46 42503 42503146 42503146614
47 42503 42503421 42503421667
48 42503 42503696 42503696771
49 42503 42503971 42503971923
50 42504 42504247 42504247087
51 42504 42504522 42504522197
52 42504 42504797 42504797308
53 42505 42505072 42505072442
54 42505 42505347 42505347573
55 42505 42505622 42505622680
56 42505 42505897 42505897784
57 42506 42506172 42506172961
58 42506 42506447 42506447999
59 42506 42506723 42506723186
60 42506 42506998 42506998301
61 42507 42507273 42507273429
62 42507 42507548 42507548543
63 42507 42507823 42507823663
64 42508 42508098 42508098826
65 42508 42508373 42508373859
66 42508 42508649 42508649016
67 42508 42508924 42508924173
68 42509 42509199 42509199237
69 42509 42509474 42509474427
70 42509 42509749 42509749531
71 42510 42510024 42510024641
72 42510 42510299 42510299721
73 42510 42510574 42510574836
74 42510 42510850 42510850002
75 42511 42511125 42511125140
76 42511 42511400 42511400212
77 42511 42511675 42511675381
78 42511 42511950 42511950492
79 42512 42512225 42512225582
80 42512 42512500 42512500709
81 42512 42512775 42512775928
82 42513 42513050 42513050944
83 42513 42513326 42513326074
84 42513 42513601 42513601267
85 42513 42513876 42513876415
86 42514 42514151 42514151500
87 42514 42514426 42514426591
88 42514 42514701 42514701698
89 42514 42514976 42514976861
90 42515 42515251 42515251984
91 42515 42515527 42515527137
92 42515 42515802 42515802286
93 42516 42516077 42516077300
94 42516 42516352 42516352460
95 42516 42516627 42516627581
96 42516 42516902 42516902688
97 42517 42517177 42517177853
98 42517 42517453 42517453020
99 42517 42517728 42517728080
100 42518 42518003 42518003229
