55 1  3
55 2  4
55 3  3
55 4  4
55 5  3
55 6  4
55 7  3
55 8  4
55 9  3
55 10 4
55 11 3
55 12 4
55 13 3
55 14 4
55 15 3
55 16 4
55 17 3
55 18 4
55 19 3
55 20 4
55 21 3
55 22 4
55 23 3
55 24 4
55 25 3
55 26 4
55 27 3
56 1  3
56 2  4
56 3  3
56 4  4
56 5  3
56 6  4
56 7  3
56 8  4
56 9  3
56 10 4
56 11 3
56 12 4
56 13 3
56 14 4
56 15 3
56 16 4
56 17 3
56 18 4
56 19 3
56 20 4
56 21 3
56 22 4
56 23 3
56 24 3
56 25 4
56 26 3
56 27 4
57 1  4
57 2  3
57 3  4
57 4  3
57 5  4
57 6  3
57 7  4
57 8  3
57 9  4
57 10 3
57 11 4
57 12 3
57 13 3
57 14 4
57 15 3
57 16 4
57 17 3
57 18 4
57 19 3
57 20 4
57 21 3
57 22 4
57 23 3
57 24 4
57 25 3
57 26 4
57 27 3
58 1  4
58 2  3
58 3  4
58 4  3
58 5  4
58 6  3
58 7  4
58 8  3
58 9  4
58 10 3
58 11 4
58 12 3
58 13 4
58 14 3
58 15 4
58 16 3
58 17 4
58 18 3
58 19 4
58 20 3
58 21 4
58 22 3
58 23 4
58 24 3
58 25 4
58 26 3
58 27 4
59 1  4
59 2  3
59 3  4
59 4  3
59 5  4
59 6  3
59 7  4
59 8  3
59 9  4
59 10 3
59 11 4
59 12 3
59 13 4
59 14 3
59 15 4
59 16 3
59 17 4
59 18 3
59 19 4
59 20 3
59 21 4
59 22 3
59 23 4
59 24 3
59 25 4
59 26 3
59 27 4
60 1  4
60 2  3
60 3  4
60 4  3
60 5  4
60 6  3
60 7  4
60 8  3
60 9  4
60 10 3
60 11 4
60 12 3
60 13 4
60 14 3
60 15 4
60 16 3
60 17 4
60 18 3
60 19 4
60 20 3
60 21 4
60 22 3
60 23 4
60 24 3
60 25 4
60 26 3
60 27 4
61 1  4
61 2  3
61 3  4
61 4  3
61 5  4
61 6  3
61 7  4
61 8  3
61 9  4
61 10 3
61 11 4
61 12 3
61 13 4
61 14 3
61 15 4
61 16 3
61 17 4
61 18 3
61 19 4
61 20 3
61 21 4
61 22 3
61 23 4
61 24 3
61 25 4
61 26 3
61 27 4
62 1  3
62 2  4
62 3  3
62 4  4
62 5  3
62 6  4
62 7  3
62 8  4
62 9  3
62 10 4
62 11 3
62 12 4
62 13 3
62 14 4
62 15 3
62 16 4
62 17 3
62 18 4
62 19 3
62 20 4
62 21 3
62 22 4
62 23 3
62 24 4
62 25 3
62 26 4
62 27 3
63 1  3
63 2  4
63 3  3
63 4  4
63 5  3
63 6  4
63 7  3
63 8  4
63 9  3
63 10 4
63 11 3
63 12 4
63 13 3
63 14 4
63 15 3
63 16 4
63 17 3
63 18 4
63 19 3
63 20 4
63 21 3
63 22 4
63 23 3
63 24 4
63 25 3
63 26 4
63 27 3
64 1  3
64 2  4
64 3  3
64 4  4
64 5  3
64 6  4
64 7  3
64 8  4
64 9  3
64 10 4
64 11 3
64 12 4
64 13 3
64 14 4
64 15 3
64 16 4
64 17 3
64 18 4
64 19 3
64 20 4
64 21 3
64 22 4
64 23 3
64 24 4
64 25 3
64 26 4
64 27 3
65 1  3
65 2  4
65 3  3
65 4  4
65 5  3
65 6  4
65 7  3
65 8  4
65 9  3
65 10 4
65 11 3
65 12 4
65 13 3
65 14 4
65 15 3
65 16 4
65 17 3
65 18 4
65 19 3
65 20 4
65 21 3
65 22 4
65 23 3
65 24 4
65 25 3
65 26 4
65 27 3
66 1  0
66 2  3
66 3  4
66 4  3
66 5  4
66 6  3
66 7  4
66 8  3
66 9  4
66 10 3
66 11 4
66 12 3
66 13 4
66 14 3
66 15 4
66 16 3
66 17 4
66 18 3
66 19 4
66 20 3
66 21 4
66 22 3
66 23 4
66 24 3
66 25 4
66 26 3
66 27 4
67 1  4
67 2  3
67 3  4
67 4  3
67 5  4
67 6  3
67 7  4
67 8  3
67 9  4
67 10 3
67 11 4
67 12 3
67 13 4
67 14 3
67 15 4
67 16 3
67 17 4
67 18 3
67 19 4
67 20 3
67 21 4
67 22 3
67 23 4
67 24 3
67 25 4
67 26 3
67 27 4
68 1  3
68 2  4
68 3  3
68 4  4
68 5  3
68 6  4
68 7  3
68 8  4
68 9  3
68 10 4
68 11 3
68 12 4
68 13 3
68 14 4
68 15 3
68 16 4
68 17 3
68 18 4
68 19 3
68 20 4
68 21 3
68 22 4
68 23 3
68 24 4
68 25 3
68 26 4
68 27 3
69 1  3
69 2  4
69 3  3
69 4  4
69 5  3
69 6  4
69 7  3
69 8  4
69 9  3
69 10 4
69 11 3
69 12 4
69 13 3
69 14 4
69 15 3
69 16 4
69 17 3
69 18 4
69 19 3
69 20 4
69 21 3
69 22 4
69 23 3
69 24 4
69 25 3
69 26 4
69 27 3
70 1  4
70 2  3
70 3  4
70 4  3
70 5  4
70 6  3
70 7  4
70 8  3
70 9  4
70 10 3
70 11 4
70 12 3
70 13 4
70 14 3
70 15 4
70 16 3
70 17 4
70 18 3
70 19 4
70 20 3
70 21 4
70 22 3
70 23 4
70 24 3
70 25 4
70 26 3
70 27 4
71 1  3  
71 2  4  
71 3  3  
71 4  4  
71 5  3  
72 1  4  
72 2  3  
72 3  4  
72 4  3  
72 5  4  
73 1  4  
73 2  3  
73 3  4  
73 4  3  
73 5  4  
73 6  3  
73 7  4  
73 8  3  
73 9  4  
73 10 3  
73 11 4  
73 12 3  
73 13 4  
73 14 3  
73 15 4  
73 16 3  
73 17 4  
73 18 3  
73 19 4  
73 20 3  
73 21 4  
73 22 3  
73 23 4  
73 24 3  
73 25 4  
73 26 3  
73 27 4  
74 1  3  
74 2  4  
74 3  3  
74 4  4  
74 5  3  
74 6  4  
74 7  3  
74 8  4  
74 9  3  
74 10 4  
74 11 3  
74 12 4  
74 13 3  
74 14 4  
74 15 3  
74 16 4  
74 17 3  
74 18 4  
74 19 3  
74 20 4  
74 21 3  
74 22 4  
74 23 3  
74 24 4  
74 25 3  
74 26 4  
74 27 3  
75 1  4  
75 2  3  
75 3  4  
75 4  3  
75 5  4  
75 6  3  
75 7  4  
75 8  3  
75 9  4  
75 10 3  
75 11 4  
75 12 3  
75 13 4  
75 14 3  
75 15 4  
75 16 3  
75 17 4  
75 18 3  
75 19 4  
75 20 3  
75 21 4  
75 22 3  
75 23 4  
75 24 3  
75 25 4  
75 26 3  
75 27 4  
76 1  4  
76 2  3  
76 3  4  
76 4  3  
76 5  4  
76 6  3  
76 7  4  
76 8  3  
76 9  4  
76 10 3  
76 11 4  
76 12 3  
76 13 4  
76 14 3  
76 15 4  
76 16 3  
76 17 4  
76 18 3  
76 19 4  
76 20 3  
76 21 4  
76 22 3  
76 23 4  
76 24 3  
76 25 4  
76 26 3  
76 27 4  
77 1  4  
77 2  3  
77 3  4  
77 4  3  
77 5  4  
77 6  3  
77 7  4  
77 8  3  
77 9  4  
77 10 3  
77 11 4  
77 12 3  
77 13 4  
77 14 3  
77 15 4  
77 16 3  
77 17 4  
77 18 3  
77 19 4  
77 20 3  
77 21 4  
77 22 3  
77 23 4  
77 24 3  
77 25 4  
77 26 3  
77 27 4  
78 1  0  
78 2  3  
78 3  4  
78 4  3  
78 5  4  
78 6  3  
78 7  4  
78 8  3  
78 9  4  
78 10 3  
78 11 4  
78 12 3  
78 13 4  
78 14 3  
78 15 4  
78 16 3  
78 17 4  
78 18 3  
78 19 4  
78 20 3  
78 21 4  
78 22 3  
78 23 4  
78 24 3  
78 25 4  
78 26 3  
78 27 4  
79 1  3  
79 2  4  
79 3  3  
79 4  4  
79 5  3  
79 6  4  
79 7  3  
79 8  4  
79 9  3  
79 10 4  
79 11 3  
79 12 4  
79 13 3  
79 14 4  
79 15 3  
79 16 4  
79 17 3  
79 18 4  
79 19 3  
79 20 4  
79 21 3  
79 22 4  
79 23 3  
79 24 4  
79 25 3  
79 26 4  
79 27 3  
80 1  3  
80 2  4  
80 3  3  
80 4  4  
80 5  3  
80 6  4  
80 7  3  
80 8  4  
80 9  3  
80 10 4  
80 11 3  
80 12 4  
80 13 3  
80 14 4  
80 15 3  
80 16 4  
80 17 3  
80 18 4  
80 19 3  
80 20 4  
80 21 3  
80 22 4  
80 23 3  
80 24 4  
80 25 3  
80 26 4  
80 27 3  
81 1  4  
81 2  3  
81 3  4  
81 4  3  
81 5  4  
81 6  3  
81 7  4  
81 8  3  
81 9  4  
81 10 3  
81 11 4  
81 12 3  
81 13 4  
81 14 3  
81 15 4  
81 16 3  
81 17 4  
81 18 3  
81 19 4  
81 20 3  
81 21 4  
81 22 3  
81 23 4  
81 24 3  
81 25 4  
81 26 3  
81 27 4  
82 1  3  
82 2  4  
82 3  3  
82 4  4  
82 5  3  
82 6  4  
82 7  3  
82 8  4  
82 9  3  
82 10 4  
82 11 3  
82 12 4  
82 13 3  
82 14 4  
82 15 3  
82 16 4  
82 17 3  
82 18 4  
82 19 3  
82 20 4  
82 21 3  
82 22 4  
