# run     slot_a    slot_b  azimuth 
1	    1	    2	    1
2	    3	    4	    1
3	    5	    6	    1
4	    7	    8	    1
5	    9	   10	    1
6	   11	   12	    1
7	   13	   14	    1
8	   15	   16	    1
9	   17	   18	    1
10	   19	   20	    1
11	   21	   22	    1
12	   23	   24	    1
13	    1	    2	    2
14	    3	    4	    2
15	    5	    6	    2
16	    7	    8	    2
17	    9	   10	    2
18	   11	   12	    2
19	   13	   14	    2
20	   15	   16	    2
21	   17	   18	    2
22	   19	   20	    2
23	   21	   22	    2
24	   23	   24	    2
25	    1	    2	    3
26	    3	    4	    3
27	    5	    6	    3
28	    7	    8	    3
29	    9	   10	    3
30	   11	   12	    3
31	   13	   14	    3
32	   15	   16	    3
33	   17	   18	    3
34	   19	   20	    3
35	   21	   22	    3
36	   23	   24	    3
37	    1	    2	    4
38	    3	    4	    4
39	    5	    6	    4
40	    7	    8	    4
41	    9	   10	    4
42	   11	   12	    4
43	   13	   14	    4
44	   15	   16	    4
45	   17	   18	    4
46	   19	   20	    4
47	   21	   22	    4
48	   23	   24	    4
49	    1	    2	    5
50	    3	    4	    5
51	    5	    6	    5
52	    7	    8	    5
53	    9	   10	    5
54	   11	   12	    5
55	   13	   14	    5
56	   15	   16	    5
57	   17	   18	    5
58	   19	   20	    5
59	   21	   22	    5
60	   23	   24	    5
61	    1	    2	    6
62	    3	    4	    6
63	    5	    6	    6
64	    7	    8	    6
65	    9	   10	    6
66	   11	   12	    6
67	   13	   14	    6
68	   15	   16	    6
69	   17	   18	    6
70	   19	   20	    6
71	   21	   22	    6
72	   23	   24	    6
73	    1	    2	    7
74	    3	    4	    7
75	    5	    6	    7
76	    7	    8	    7
77	    9	   10	    7
78	   11	   12	    7
79	   13	   14	    7
80	   15	   16	    7
81	   17	   18	    7
82	   19	   20	    7
83	   21	   22	    7
84	   23	   24	    7
85	    1	    2	    8
86	    3	    4	    8
87	    5	    6	    8
88	    7	    8	    8
89	    9	   10	    8
90	   11	   12	    8
91	   13	   14	    8
92	   15	   16	    8
93	   17	   18	    8
94	   19	   20	    8
95	   21	   22	    8
96	   23	   24	    8
97	    1	    2	    9
98	    3	    4	    9
99	    5	    6	    9
100	    7	    8	    9
101	    9	   10	    9
102	   11	   12	    9
103	   13	   14	    9
104	   15	   16	    9
105	   17	   18	    9
106	   19	   20	    9
107	   21	   22	    9
108	   23	   24	    9
109	    1	    2	   10
110	    3	    4	   10
111	    5	    6	   10
112	    7	    8	   10
113	    9	   10	   10
114	   11	   12	   10
115	   13	   14	   10
116	   15	   16	   10
117	   17	   18	   10
118	   19	   20	   10
119	   21	   22	   10
120	   23	   24	   10
121	    1	    2	   11
122	    3	    4	   11
123	    5	    6	   11
124	    7	    8	   11
125	    9	   10	   11
126	   11	   12	   11
127	   13	   14	   11
128	   15	   16	   11
129	   17	   18	   11
130	   19	   20	   11
131	   21	   22	   11
132	   23	   24	   11
133	    1	    2	   12
134	    3	    4	   12
135	    5	    6	   12
136	    7	    8	   12
137	    9	   10	   12
138	   11	   12	   12
139	   13	   14	   12
140	   15	   16	   12
141	   17	   18	   12
142	   19	   20	   12
143	   21	   22	   12
144	   23	   24	   12
145	    1	    2	   13
146	    3	    4	   13
147	    5	    6	   13
148	    7	    8	   13
149	    9	   10	   13
150	   11	   12	   13
151	   13	   14	   13
152	   15	   16	   13
153	   17	   18	   13
154	   19	   20	   13
155	   21	   22	   13
156	   23	   24	   13
157	    1	    2	   14
158	    3	    4	   14
159	    5	    6	   14
160	    7	    8	   14
161	    9	   10	   14
162	   11	   12	   14
163	   13	   14	   14
164	   15	   16	   14
165	   17	   18	   14
166	   19	   20	   14
167	   21	   22	   14
168	   23	   24	   14
169	    1	    2	   15
170	    3	    4	   15
171	    5	    6	   15
172	    7	    8	   15
173	    9	   10	   15
174	   11	   12	   15
175	   13	   14	   15
176	   15	   16	   15
177	   17	   18	   15
178	   19	   20	   15
179	   21	   22	   15
180	   23	   24	   15
181	    1	    2	   16
182	    3	    4	   16
183	    5	    6	   16
184	    7	    8	   16
185	    9	   10	   16
186	   11	   12	   16
187	   13	   14	   16
188	   15	   16	   16
189	   17	   18	   16
190	   19	   20	   16
191	   21	   22	   16
192	   23	   24	   16
193	    1	    2	   17
194	    3	    4	   17
195	    5	    6	   17
196	    7	    8	   17
197	    9	   10	   17
198	   11	   12	   17
199	   13	   14	   17
200	   15	   16	   17
201	   17	   18	   17
202	   19	   20	   17
203	   21	   22	   17
204	   23	   24	   17
205	    1	    2	   18
206	    3	    4	   18
207	    5	    6	   18
208	    7	    8	   18
209	    9	   10	   18
210	   11	   12	   18
211	   13	   14	   18
212	   15	   16	   18
213	   17	   18	   18
214	   19	   20	   18
215	   21	   22	   18
216	   23	   24	   18
217	    1	    2	   19
218	    3	    4	   19
219	    5	    6	   19
220	    7	    8	   19
221	    9	   10	   19
222	   11	   12	   19
223	   13	   14	   19
224	   15	   16	   19
225	   17	   18	   19
226	   19	   20	   19
227	   21	   22	   19
228	   23	   24	   19
229	    1	    2	   20
230	    3	    4	   20
231	    5	    6	   20
232	    7	    8	   20
233	    9	   10	   20
234	   11	   12	   20
235	   13	   14	   20
236	   15	   16	   20
237	   17	   18	   20
238	   19	   20	   20
239	   21	   22	   20
240	   23	   24	   20
241	    1	    2	   21
242	    3	    4	   21
243	    5	    6	   21
244	    7	    8	   21
245	    9	   10	   21
246	   11	   12	   21
247	   13	   14	   21
248	   15	   16	   21
249	   17	   18	   21
250	   19	   20	   21
251	   21	   22	   21
252	   23	   24	   21
253	    1	    2	   22
254	    3	    4	   22
255	    5	    6	   22
256	    7	    8	   22
257	    9	   10	   22
258	   11	   12	   22
259	   13	   14	   22
260	   15	   16	   22
261	   17	   18	   22
262	   19	   20	   22
263	   21	   22	   22
264	   23	   24	   22
265	    1	    2	   23
266	    3	    4	   23
267	    5	    6	   23
268	    7	    8	   23
269	    9	   10	   23
270	   11	   12	   23
271	   13	   14	   23
272	   15	   16	   23
273	   17	   18	   23
274	   19	   20	   23
275	   21	   22	   23
276	   23	   24	   23
277	    1	    2	   24
278	    3	    4	   24
279	    5	    6	   24
280	    7	    8	   24
281	    9	   10	   24
282	   11	   12	   24
283	   13	   14	   24
284	   15	   16	   24
285	   17	   18	   24
286	   19	   20	   24
287	   21	   22	   24
288	   23	   24	   24
289	    1	    2	   25
290	    3	    4	   25
291	    5	    6	   25
292	    7	    8	   25
293	    9	   10	   25
294	   11	   12	   25
295	   13	   14	   25
296	   15	   16	   25
297	   17	   18	   25
298	   19	   20	   25
299	   21	   22	   25
300	   23	   24	   25
301	    1	    2	   26
302	    3	    4	   26
303	    5	    6	   26
304	    7	    8	   26
305	    9	   10	   26
306	   11	   12	   26
307	   13	   14	   26
308	   15	   16	   26
309	   17	   18	   26
310	   19	   20	   26
311	   21	   22	   26
312	   23	   24	   26
313	    1	    2	   27
314	    3	    4	   27
315	    5	    6	   27
316	    7	    8	   27
317	    9	   10	   27
318	   11	   12	   27
319	   13	   14	   27
320	   15	   16	   27
321	   17	   18	   27
322	   19	   20	   27
323	   21	   22	   27
324	   23	   24	   27
325	    1	    2	   28
326	    3	    4	   28
327	    5	    6	   28
328	    7	    8	   28
329	    9	   10	   28
330	   11	   12	   28
331	   13	   14	   28
332	   15	   16	   28
333	   17	   18	   28
334	   19	   20	   28
335	   21	   22	   28
336	   23	   24	   28
337	    1	    2	   29
338	    3	    4	   29
339	    5	    6	   29
340	    7	    8	   29
341	    9	   10	   29
342	   11	   12	   29
343	   13	   14	   29
344	   15	   16	   29
345	   17	   18	   29
346	   19	   20	   29
347	   21	   22	   29
348	   23	   24	   29
349	    1	    2	   30
350	    3	    4	   30
351	    5	    6	   30
352	    7	    8	   30
353	    9	   10	   30
354	   11	   12	   30
355	   13	   14	   30
356	   15	   16	   30
357	   17	   18	   30
358	   19	   20	   30
359	   21	   22	   30
360	   23	   24	   30
361	    1	    2	   31
362	    3	    4	   31
363	    5	    6	   31
364	    7	    8	   31
365	    9	   10	   31
366	   11	   12	   31
367	   13	   14	   31
368	   15	   16	   31
369	   17	   18	   31
370	   19	   20	   31
371	   21	   22	   31
372	   23	   24	   31
373	    1	    2	   32
374	    3	    4	   32
375	    5	    6	   32
376	    7	    8	   32
377	    9	   10	   32
378	   11	   12	   32
379	   13	   14	   32
380	   15	   16	   32
381	   17	   18	   32
382	   19	   20	   32
383	   21	   22	   32
384	   23	   24	   32
