# 
55     1    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
55     2    1.463828390635139    1.463828400766418    1.463828408697156    0.000000000000000    0.000000000000000 
55     3    1.463825971864359    1.463825982997908    1.463825949827013    0.000000000000000    0.000000000000000 
55     4    1.463828410467745    1.463828419793896    1.463828438366269    0.000000000000000    0.000000000000000 
55     5    1.463825924954941    1.463825940057527    1.463825939403229    0.000000000000000    0.000000000000000 
55     6    1.463828410467745    1.463828394293722    1.463828413910309    0.000000000000000    0.000000000000000 
55     7    1.463825971864359    1.463825978312510    1.463825986719482    0.000000000000000    0.000000000000000 
55     8    1.463828430304559    1.463828418426096    1.463828426173214    0.000000000000000    0.000000000000000 
55     9    1.463825924954941    1.463825917160688    1.463825952876338    0.000000000000000    0.000000000000000 
55    10    1.463828410467745    1.463828418033457    1.463828430685046    0.000000000000000    0.000000000000000 
55    11    1.463825905646232    1.463825903122313    1.463825922865585    0.000000000000000    0.000000000000000 
55    12    1.463837871195354    1.463837861554903    1.463837984784699    0.000000000000000    0.000000000000000 
55    13    1.463825909783472    1.463825904911517    1.463825905953920    0.000000000000000    0.000000000000000 
55    14    1.463828410467745    1.463828426872763    1.463828420349094    0.000000000000000    0.000000000000000 
55    15    1.463826060229202    1.463826061644709    1.463826016404938    0.000000000000000    0.000000000000000 
55    16    1.463828410467745    1.463828421943481    1.463828427800996    0.000000000000000    0.000000000000000 
55    17    1.463825982905337    1.463825968849413    1.463825968873418    0.000000000000000    0.000000000000000 
55    18    1.463828430304559    1.463828428063414    1.463828419083842    0.000000000000000    0.000000000000000 
55    19    1.463825971864359    1.463825961618497    1.463825972689319    0.000000000000000    0.000000000000000 
55    20    1.463828430304559    1.463828429131318    1.463828411689420    0.000000000000000    0.000000000000000 
55    21    1.463825944267694    1.463825944789549    1.463825946017366    0.000000000000000    0.000000000000000 
55    22    1.463828430304559    1.463828428844589    1.463828427980501    0.000000000000000    0.000000000000000 
55    23    1.463825886341565    1.463825890117834    1.463825916088559    0.000000000000000    0.000000000000000 
55    24    1.463828430304559    1.463828436248288    1.463828424532234    0.000000000000000    0.000000000000000 
55    25    1.463825971864359    1.463825960677874    1.463825952416995    0.000000000000000    0.000000000000000 
55    26    1.463828410467745    1.463828418741661    1.463828421725126    0.000000000000000    0.000000000000000 
55    27    1.463825951166086    1.463825950870238    1.463825951225818    0.000000000000000    0.000000000000000 
56     1    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
56     2    1.463827463226332    1.463827473670645    1.463827454538771    0.000000000000000    0.000000000000000 
56     3    1.463829187235983    1.463829191149026    1.463829157479167    0.000000000000000    0.000000000000000 
56     4    1.463827443594213    1.463827440642917    1.463827447347116    0.000000000000000    0.000000000000000 
56     5    1.463829147244702    1.463829153487292    1.463829185326859    0.000000000000000    0.000000000000000 
56     6    1.463827463226332    1.463827466909556    1.463827465676600    0.000000000000000    0.000000000000000 
56     7    1.463829227244311    1.463829225554831    1.463829188887429    0.000000000000000    0.000000000000000 
56     8    1.463827443594213    1.463827448566204    1.463827457531220    0.000000000000000    0.000000000000000 
56     9    1.463829167238212    1.463829163397333    1.463829158968856    0.000000000000000    0.000000000000000 
56    10    1.463827443594213    1.463827436858149    1.463827451987300    0.000000000000000    0.000000000000000 
56    11    1.463829107270459    1.463829123349797    1.463829158648007    0.000000000000000    0.000000000000000 
