# run  probe_a   probe_b   probe_c   probe_d    azimuth    z_pos 
   21    1         14        15        16          1         -300 
   22    1         14        15        16          1         -250 
   23    1         14        15        16          1         -200 
   24    1         14        15        16          1         -150 
   25    1         14        15        16          1         -100 
   26    1         14        15        16          1         -80 
   27    1         14        15        16          1         -60
   28    1         14        15        16          1         -40 
   29    1         14        15        16          1         -20 
   30    1         14        15        16          1          0 
   31    1         14        15        16          1          20 
   32    1         14        15        16          1          40 
   33    1         14        15        16          1          60 
   34    1         14        15        16          1          80 
   35    1         14        15        16          1          100 
   36    1         14        15        16          1          150 
   37    1         14        15        16          1          200 
   38    1         14        15        16          1          250 
   39    1         14        15        16          1          300 
